Bmh,BmhMks,Mks,Rtg13_a_c,Rtg13_a_n,Rtg13_i_c,Rtg13_i_n,Rtg1_c,Rtg1_n,Rtg2Mks_c,Rtg2_act_c,Rtg2_ina_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_c,Rtg3_i_n,s
2756.3284187123822,2.5555165408366194,0.03794127888023354,0.2986472286376338,0.1590533339103301,3.9771867088165442,2.360038702635257,1.544675675661687,0.0008273790162544088,463.0932174449277,0.3236942396432566,516.4613284604009,0.3723408404081776,0.2484551182280601,2.243143176675223,3.686585373854276,0.29773533678702113
2771.619763426269,20.132494938623555,0.29725432423389886,2.3572009816861814,3.6966053365550913,5008.232009682312,646.8461029664658,55.645794964856535,0.02980571509614256,1199.332239737031,0.10700149444017364,85.77649453410544,0.2402182172919362,0.1602925035941044,84.83929489008102,28.04859379127385,0.3285112117525852
2792.8626627366266,3.472667879310368,0.05088360844011166,0.4460479448791599,0.27569660894506154,156.24824559026365,22.08527876250372,33.549422785953624,0.017970172547573465,200.8522732737257,0.10468329059256673,3251.5384043704744,0.029715399998640542,0.019828454065691697,4.383312531722965,1.5884015821782191,0.19481742031915406
2806.2926367988757,34.77034885333302,0.5070377834208839,0.4050586322087934,0.7967036521428345,651.6564722438804,87.83906663064526,32.22939126930996,0.017263120318572318,4422.745180881857,0.23132901617968066,434.5446084334057,0.08938814230140013,0.05964680500251987,19.02696410883057,6.576246560933636,0.29087012974749993
2806.8484225995885,67.92983876330055,0.9903891082726226,0.2722421051948602,0.6550597559599066,1183.8887921784928,150.33541046980577,69.43235775153069,0.037190250848242,731.4586746215754,0.019586753390187,1539.5546619996182,0.03411569403450253,0.022764676506382548,16.08040532532621,5.224465345000798,0.17061776829670522
2807.162874243127,8.385695813711541,0.12224630049163344,0.6293746329822202,0.6271547079443394,286.753069459223,41.91443585153774,21.127848241299052,0.011316769318597649,3154.736962502727,0.6843936089645737,174.12003519497918,0.10733827798702396,0.07162454842652007,12.744744479729524,4.786861197275773,0.3871024602474483
2832.333298314013,62.560349567618886,0.903897199023991,0.7030031578786502,1.6573826644796732,223.7164257734894,46.27303377275534,5.072791318914349,0.0027171536119835445,8249.448378464165,0.2420384621090656,96.20642759864573,1.1814381756146735,0.7883485497375446,40.619112589787726,22.010172942592956,0.36316689966958854
2860.0905612811566,3.1784596492778623,0.045477978254483874,10.651545922356558,6.297845697727607,3743.3456452947,525.5450409102707,36.406790294372264,0.019500672416863696,9072.610031726883,5.290657047393166,85.99067791316668,0.6255252263763199,0.41739967030129993,96.80164738286778,34.8313276272352,0.575465557225695
2861.6724231251337,9.632336814665296,0.1377450413714488,8.059987083264131,8.668313709753637,1846.834892930308,324.11963990009855,9.519778725580725,0.005099106098193296,3541.4195818285493,0.6818359984859597,1016.9637660220949,3.2926303089625795,2.1971021268446567,180.81042531224463,82.15253553820264,0.30061732160410565
2890.7780330601854,0.03981558180392556,0.0005636409684016983,122.41614798660959,32.56914168962436,1344.5386194175273,554.548888119986,78.86429557943305,0.04224230647649077,689.514295279005,32.442867909182226,6669.094754311138,1.4933482252104646,0.9964794874140948,16.082036580330406,16.96687610150131,0.39909696187780674
2894.022285948349,2.8505304314232864,0.04030770232649391,3.063971452677657,1.717955180452686,387.81369124133926,67.0403385730969,14.366569353914498,0.0076952063158976704,8730.952575167647,5.744498267048244,739.7264639114352,0.43240824166975905,0.28853681652794555,25.27488355468019,11.259668476206603,0.4267497676222064
2898.3750258355667,25.182359896745318,0.3555544181135428,0.111357888203044,0.19286739775950792,150.9006983675991,20.4397269378587,31.480200398171675,0.01686182908794496,3579.4030650792806,0.2669826517397037,723.3405799581445,0.02215422394708661,0.014783042119941364,4.510396583292801,1.5666792067122493,0.276040376739792
2910.5815131316326,57.26271215973925,0.8051121475186964,0.5592239846256121,1.2881319758343535,1689.80910811503,218.69553816839465,50.636054629000846,0.02712233365839746,783.7871956331329,0.02581786354922987,63.767785073357814,0.09198895937252835,0.061382274706509386,31.450069791498144,10.421315425334514,0.2797134663258077
2919.440412337466,9.763335618364463,0.13685568260016942,0.10709594942954351,0.11603298023141051,0.6928738659645086,1.4421280577993654,0.13303332110770522,7.125701527728439e-5,587.0833914912694,0.11376678241597522,171.89020136521543,3.153960293663113,2.10457057797617,2.527784405305982,26.15687589993476,0.3000629212239646
2922.9898523595343,595.1858208306852,8.332772036702652,0.13182546314653418,0.4061155894566008,462.16428111262263,60.43494553309527,42.53144035493927,0.022781236110229867,186.46545668256084,0.0005934544688436698,2.4267657395489826,0.03452826671190131,0.02303997760065502,10.23566682233041,3.428629224526764,0.26027307376154146
2930.9628012912135,37.78630176079921,0.5275799883678557,0.0614686122698444,0.12453413379237552,11.24448223670509,2.807107591456995,3.420694989158666,0.0018322365663412097,6274.407409498448,0.3154008918631232,452.5873126704806,0.131646479554613,0.08784489395131855,2.9912766179149632,1.9801002785869037,0.3022822941771591
2931.250904275941,52.49503815259962,0.7328743021924128,0.006254574286817212,0.014062652099685755,0.2127248394796347,0.18948821154180556,0.45112310518984816,0.0002416363492257045,7309.067337880985,0.264491052914504,115.84764391269161,0.11272165770094819,0.07521676310322853,0.3459234507221632,1.01351365427834,0.3581605695040449
2945.5614735306835,0.2087275560276628,0.0028998526400720493,4.0111416729611715,1.145602724795686,82.38428143359107,23.700272587390472,28.809699622737515,0.015431421177595791,367.17263002148525,3.357939655256087,6390.887789549326,0.14379060559753623,0.09594841078718272,2.689692018696122,1.9849843586839568,0.2903266717175868
2959.3751862769177,35.50456963473627,0.4909626526382174,0.08799715422071655,0.1743938490596062,19.61363867675265,4.397371516177522,4.308906191348777,0.002307991652342147,7943.947000796603,0.4291077887030512,2413.2305561882167,0.1463522255486849,0.0976577251215451,4.173847213186498,2.4624566736084654,0.24868935988116647
2972.9891095103753,15.554076783308572,0.2140992531142773,0.014261525678105064,0.019746997125078193,18.342573591887508,2.4417428749408847,39.149747099109476,0.020969890154843643,6734.412951701836,0.8341864046330102,94.18526639078934,0.0018239263960230245,0.001217067268442663,0.4412104178865833,0.1504920112431111,0.4348696699612146
2973.609492297575,45.217012641781295,0.6222747284314336,0.015615328568609014,0.03357227732505309,3.9483868069559733,0.8671759350291258,4.457596830325383,0.002387635242530212,3251.317010013423,0.13856567712369014,607.6854545591854,0.027234237040407037,0.018172826654594177,0.8130024536786773,0.46940629458572714,0.25768457184241234
2993.3174900218833,0.08697475909679975,0.0011890625020128719,28.43982255739691,7.722490978300751,166.8422321416289,113.1013121440329,19.409588176566714,0.010396412803904227,1871.4773056337744,41.740572140716054,284.20659155670734,1.4387200431711746,0.9600272642021735,8.067646666664507,14.06027453844632,0.6551618623603559
3007.4141195360976,119.4853195709557,1.6258689870745715,0.0041055439712414325,0.011040121178005962,0.05321041543158408,0.1349473415718651,0.04710084597392979,2.522876033084953e-5,5054.458592600503,0.08244562451683385,4.22636021395842,0.8475791096716117,0.5655715025083228,0.3022026295625073,6.913183563575322,0.4871128960590193
3010.576910422826,89.23747709952042,1.213002760009016,0.13019013633469148,0.33250746597762726,82.48178405559942,13.814292232644801,9.34561860311661,0.005005820217722397,1252.0610837792474,0.0273742509485975,599.62677905988,0.12865555777020793,0.08584911550728416,8.223594639886942,3.5666711075290296,0.2047838376612209
3018.96936729775,64.74574906256989,0.8776407610544404,0.16469509614963998,0.39165356159286085,113.9935220898999,18.30281485951824,11.083693927905328,0.005936790434902251,2803.9526141466836,0.08472906242407402,411.02603056771676,0.12777702291077286,0.0852628881648687,9.603978753003412,3.9845184369535556,0.25399708589601677
3020.535438836861,51.63810074673962,0.6996012181505549,0.6494726483586073,1.4533635600138624,933.4257531077469,129.44854399595206,24.814827803179252,0.013291636645120251,4719.743106303484,0.17891482169558817,59.16354679804164,0.21178646772004134,0.1413206024821832,35.354550255930604,12.587178247578722,0.3728512603425119
3057.6931981970592,64.89044494614548,0.8684625129316257,0.34592736783063094,0.8230902742995174,29.062818594609436,13.09076157442663,1.2248889350476964,0.000656090736787758,505.4063791280787,0.015433632629750395,3469.1418724549912,2.429886362821959,1.6214114541501006,20.255612945090032,25.787585428069395,0.14683692797154096
3071.7542399498357,633.2384755521246,8.436164902127318,0.08643773879853452,0.2668841490895272,571.6375795278542,72.01059785825042,80.15340478735575,0.04293279570041692,1065.1438907342554,0.0033484339498176213,128.59118201797617,0.0120402640340807,0.008034211934882225,6.7275424791242155,2.1677885573340303,0.18900017573411768
3092.0500519292045,80.87283448812533,1.0703366127677032,0.5551517071357984,1.3895783593046935,920.583713548895,127.14944709025211,25.245520468426804,0.013522329782788015,6403.122327039143,0.158653600859476,416.5861087642124,0.19903704615740628,0.13281318460500505,34.276363941337706,12.152695755090594,0.27727868316266135
3097.0992618606087,10.146828895881395,0.13407241872735856,0.22410765486081488,0.24796431515436262,50.233111929326256,8.95787591275316,8.96333614036524,0.004801057176618302,464.3104817577667,0.09184331689962628,38.30096730661722,0.10003562926979287,0.0667516463338313,5.218868714319836,2.411447642093751,0.36068298728639325
3098.8684326339167,139.31002938750694,1.839685044761845,0.01868095035826106,0.05138461351973598,6.330024320411504,1.3612068560095483,4.534602752556141,0.00242888214221128,211.03205252059772,0.0030421698738187656,67.79702203872357,0.040975951997136814,0.02734238064932771,1.2818858215088083,0.7243147989619322,0.2042800193647907
3124.303914958116,6.673319036091179,0.0874083348640264,1.8317169271131424,1.6079934427955114,242.32318131506395,48.07914491804078,7.224900871493801,0.003869894159402209,5.703852462780449,0.0017305890545678024,232.6820151402116,0.804799292672494,0.5370254392851227,31.1254343870469,16.057107709542656,0.15802250630631054
3131.577765265382,1.094354898328683,0.014300763263197253,0.009014837052167306,0.0034616959332284783,0.00960123820729877,0.042391217113980494,0.15306540942130517,8.198685968366846e-5,4516.351719517537,8.375428875031853,1149.647754017372,0.0817799922261961,0.05457004827066909,0.033135773995107407,0.6682535985525526,0.42286130582876313
3159.6147797208873,8.582659081834635,0.11116087516381284,1.3735396009332643,1.3863730369360436,1390.4223683112034,183.845090849055,46.29672739566753,0.02479804749375911,4330.016087481032,1.0330374566276659,113.06400149588953,0.1082841810695598,0.07225572952328432,28.296651522062273,9.581736486403335,0.4368141853832226
3166.645915433645,0.12236003815511017,0.001581263808730333,22.20876378074517,6.121630483856942,62.3913854814221,81.19367494767407,6.50641443780778,0.0034850492319993993,2833.264750351415,47.51834906468232,1536.3273136016971,3.402205898551562,2.2702195860608536,8.883438887277158,30.110845730701346,0.5206308718304389
3210.4362062142627,8.184119727053726,0.10432110090336182,0.8184788788258551,0.8046820345718989,210.32362582266228,34.7833395155478,12.077827315852234,0.0064692809254214174,9570.631953700195,2.4330272329976856,867.351378892614,0.24091880157625098,0.16075998874933026,16.27697153887433,6.949042023184619,0.3688645858910272
3263.372849030965,33.53435508808206,0.42052081241700534,0.0431225322148283,0.08369702440799061,38.5677452319899,5.624820701150416,18.13496081663086,0.009713680533955937,531.1033889691126,0.03349423739107827,150.42121910860718,0.016688934052798608,0.011136170442515188,1.9950030663628964,0.7484013112092637,0.2568115696778023
3322.7604144618695,88.34372326696355,1.0880300818274233,0.03799337960709827,0.09684240029824209,4.018617483646211,1.612118325366693,1.4503956020574342,0.0007768795123015643,6803.053306240087,0.16582174734492838,30.85349125135684,0.24144281399176026,0.1611096510206068,2.401242329804874,2.6819638483900095,0.4048325323423467
3360.959669439573,74.99568877915016,0.913139709116466,0.22248393253803367,0.5477927329694083,674.3571597928204,87.6666307147835,47.11962148767925,0.025238816594785118,587.9826410386258,0.01707677246107264,392.3035525383983,0.04203873874597907,0.02805155559960066,13.484914438067287,4.489262500965145,0.2033956536559377
3373.4854190666038,103.73862033859861,1.258420726105672,0.26451101868892174,0.6947846923411202,119.61225608282163,22.5077095177415,6.423686600323799,0.0034407374858114203,1808.9035625801332,0.03812133207327761,106.56768543749126,0.3911119646008792,0.2609806898128252,17.241604575373113,8.454529333333642,0.27480826285400844
3377.7301706831427,56.08195592218201,0.6794577093707873,0.2697126037421884,0.6177487764724822,949.3867079338788,121.63559863535097,59.38841869559243,0.031810387262940984,602.9869082624191,0.023535529233763453,309.80614651569056,0.03761363780001009,0.025098780020844154,15.071301964844498,4.9419848914196445,0.22023816332075477
3385.6851030880534,69.67256246143927,0.8421306089488325,0.6947379644696478,1.681789650119623,4333.134772336618,541.9027954059214,98.9686077241071,0.05301083624930912,5.602752196936347,0.00017644139278709584,359.5795873540878,0.06144823607269851,0.04100310017077557,41.314018886464574,13.211934403266104,0.10716622498540665
3388.0457958403267,37.11759579660663,0.4483269004000555,0.38442255689960503,0.7739850988082959,93.29521255687958,20.26844920745918,4.616613774865659,0.0024728099395234437,8.9579442757703,0.0005298977492623738,755.4038987596633,0.6062395436009805,0.40453074470792927,18.566765899344524,10.593499634530303,0.11277957205245677
3401.2584721915173,0.6824393593676571,0.008210860281301332,59.00575992198497,20.00737962576886,3248.9754799315115,630.7796577869935,24.1411740645245,0.012930805582095627,2916.4633005993373,9.419901680662791,1198.0879603672356,2.9968639696567774,1.9997435440341147,126.47434359470988,63.04661439263055,0.4275077072079037
3401.842392226644,0.0017335779100471202,2.085419391611796e-5,0.25329267361872887,0.06626342962460008,0.02729441572510427,0.8023162724424897,8.121671036389706,0.004350233708429435,112.23164318420834,142.72512434737553,502.50366480903403,0.029502832976112447,0.019686612529497827,0.0031402250864291936,0.23836510834352964,0.7265062162263869
3403.556646372982,102.33942706805774,1.2304790680978834,0.04256807951954678,0.11154477294835957,237.2552598682153,29.89743602981779,80.93115272200899,0.0433493830333046,1436.270511106574,0.03095569291416862,563.6670796984422,0.004983892959535004,0.0033256457237230614,2.765442302436244,0.8913755086755971,0.2102621758376239
3405.0031023716188,93.03326006323935,1.1181111022433519,0.07482959239817752,0.19266801761136565,313.721737819331,40.059396550475675,62.04623910402337,0.033234003152597676,504.65671156231605,0.011969874852129851,574.4415853354762,0.011228697345008904,0.007492670793975536,4.767377858741523,1.5578707344395335,0.18307767307402553
3408.5995841309955,0.2467930911984868,0.002962928989448068,7.20987039982031,2.09068588829455,3132.7013676539254,402.730549743555,519.6811234180972,0.2783582751120214,207.09740484931342,1.8536679018507356,182.05659026697083,0.014547455963135466,0.009707207753712631,5.6943070820797494,1.8699074461342167,0.4436530246745655
3419.6080627516358,1.6649918700495463,0.019925077389912123,0.9402688809560822,0.4174357812115144,10.884326514467427,6.2665706373303784,2.032792951007926,0.0010888306577975823,920.6568570622406,1.225395528935851,2335.147860836741,0.7425603086535345,0.4954946898688022,4.753629106605458,7.438395592817863,0.290274159807085
3427.358239354189,0.03758656476043398,0.0004487839966914043,0.057012527351578794,0.015153525561105725,0.0036358936935151497,0.18305451507685458,0.10133065075478997,5.427602480186811e-5,1886.7088493411568,111.49259933576269,1063.0418339354974,0.5407643041389203,0.3608405116669355,0.024754714427881633,4.358952008454933,0.6227192990822358
3431.2337276143157,143.44659863293447,1.7108194721947114,0.01460008880427574,0.040320517105057095,4.276449716787405,0.9848613380231049,3.883529453460272,0.002080145902232991,6135.251115420468,0.09510572805971933,1294.167283787002,0.037543499063456616,0.025051978377451458,1.006468524260329,0.6119148143981861,0.2191961097426493
3435.251578452087,388.1127784749831,4.623422968089812,0.2661771079655347,0.8041333660125157,28.624961660980947,12.808515433590642,1.2010734125015106,0.0006433343607529289,4593.801202491924,0.026350392410370235,2709.0902254996863,2.420994116188032,1.6154778483502872,20.307133282377674,25.731892049504776,0.16419748583387891
3436.5602050938414,5.780984819008311,0.06884019695774753,1.2512554491729868,1.0145734573735632,179.26222400889048,33.52560630858705,8.807645152753869,0.0047176639695913096,625.2749907338949,0.24088373163519108,477.3394383111809,0.4165420933041745,0.2779496731443349,18.948496925919084,9.184580182198593,0.28865685964715476
3470.8838758813163,28.262968376050903,0.33322833313815464,0.42734448820021714,0.7763308587146607,465.6597028519058,65.18549961417297,23.902988956488695,0.012803225815116627,1598.8142420666893,0.12724320620835336,423.54465515366934,0.11744373262854196,0.07836770333383106,18.306532779205824,6.580232910363442,0.2680394319145458
3475.5797879841216,20.834634012343294,0.24531428864384994,0.05447340942975885,0.08678367034681259,0.5153061644128951,1.0751602422990303,0.10725884034174754,5.7451357077938774e-5,7250.210556444924,0.7838018612910608,144.65812861280406,2.925769591190496,1.9523037783843415,2.0935208522207356,24.18703190382759,0.4053034623473975
3487.40453548017,0.14987077341764393,0.0017586477175846257,0.3341795155112975,0.09317653666691443,2.7037858832790973,1.4468160881164296,15.641259767350741,0.008377972362832196,1741.7317684820246,26.265213580077628,1348.970668873823,0.021541207331931985,0.014373989199049805,0.16197720462779622,0.22319480338544992,0.4869799984430888
3491.3847097591097,40.723155626091966,0.47731815184835197,0.13433267976337881,0.27918662671564953,202.31689392476494,27.64127745692527,28.30492293431525,0.01516104620602525,101.16044268691435,0.00562058198354024,549.6161895048286,0.03566710359444542,0.023799899248036962,6.72246977657575,2.356343559989595,0.16537689121678592
3494.796764932713,6.372861416654924,0.07462370051498125,1.465203133037206,1.2538035565741001,619.3529730346394,89.37425046782353,24.263196169571533,0.012996164628446457,164.83817326457824,0.05858137050331785,795.2434819168983,0.18686015011986196,0.12468780122824182,23.98916853167776,8.888058026485938,0.21927133927282086
3503.344084752501,118.75138008806044,1.3871393870240418,0.3515224930865886,0.9443549189057651,11.855320015430973,12.4236253558876,0.34109396842715134,0.0001827011303707987,194.57176578388092,0.0037199596825313362,222.13947994365134,10.01143684209397,6.680418730212818,23.80266448310936,87.88541033474482,0.17744904566853437
3503.8688201245936,63.41067876329892,0.7405916234338519,1.0724440231123682,2.5370409086908587,2940.2527539669863,383.9696966272093,44.56787501875996,0.023872017386531694,469.03721898661433,0.01679604489217487,1512.51406918167,0.20584520213600824,0.1373561224889213,62.15179388860655,20.788229431175775,0.16733512351835783
3510.861769060264,52.09631864277364,0.6072360361088388,0.03063622481436359,0.06873136034236466,32.567604185268564,4.726495695336968,18.26592108302807,0.009783827151203477,7358.020780859929,0.32135272691180716,192.43269251283837,0.013606567467163077,0.009079373050999769,1.6726401975577638,0.6243673266748,0.342498507698329
3517.261968452186,50.38091034012343,0.5861726168835607,0.034200118285516445,0.07598390676242558,268.37158542284084,33.23475773914966,137.2084244457423,0.07349333781543502,573.4486801314055,0.025944633921764503,93.26146291254905,0.0020025162456658026,0.001336236472441128,1.8463280417915988,0.5844592253829461,0.26511121095326784
3529.8943209750573,50.14909923526251,0.5813874667196838,0.007947762305146993,0.0176339588644123,67.4103036443227,8.331080896031146,148.54353876031692,0.07956479726795634,0.2973087735943345,1.3561901198894169e-5,153.74193582266406,0.0004292707091621819,0.0002864432037279117,0.42840774638565093,0.13532874793776536,0.0838667408236362
3535.8747503888794,11.948890608154057,0.1382913271277013,1.0380933878822636,1.2541973305848064,583.5872204996831,85.0161436898132,20.235190181588667,0.010838632349279252,6467.4793720669195,1.2402768111317881,202.09769925002203,0.22412679832453705,0.14955504243981999,27.07437884031075,10.137633567260714,0.412597838533419
3554.5814070791716,98.9425647398409,1.1390923386082743,0.005016674821587005,0.013066049874590218,53.63773004687277,6.6176102634602945,156.4300874689962,0.08378909173688978,7669.9867370781385,0.17857234355387017,244.51677788957358,0.0003020363282124525,0.00020154239263080173,0.32370860022064263,0.10207593721482666,0.30431265730534746
3558.4300665477444,30.59107385901003,0.3518037945966351,3.528220097301532,6.6133769985837265,686.1557687974613,159.83330874106883,4.0004125153612655,0.0021427523093280752,1797.5856278344454,0.13550882633271466,6642.631443768175,5.977969689773521,3.9889719428186083,156.91934109509023,96.40620578629012,0.18252348675548918
3563.1389818495713,34.29171196724958,0.3938407381225757,0.013954872599967453,0.027309056666604877,3.2872287977312795,0.7146419477671043,4.630486102061701,0.002480240413375361,4309.9937324988905,0.29022479832119724,1908.5003361798504,0.021326289971162895,0.014230579329073715,0.6522885577613583,0.3723954766984845,0.24319403159581204
3581.6551830579147,28.722503761845356,0.3281729298490665,1.8735845264190016,3.4257384698154394,1733.7365993752194,248.9400031374033,20.124568388077066,0.010779379682844367,1977.2386733457372,0.1597845773245758,260.5764326398812,0.6155492907900382,0.41074294094987585,80.87254532174288,29.847680969784893,0.2968063911649797
3581.6724516203717,43.756009700635055,0.4999379158711079,0.020920879115700973,0.04451320423323167,26.742511043215575,3.7422984702491116,23.36424077953722,0.012514654603063722,2876.783469522493,0.15260529940888973,1828.1814875734815,0.006889256783280588,0.004597054291786306,1.0754382051884728,0.3864819596451689,0.22322250109812414
3591.111999612425,19.41822554118915,0.2212813554255164,1.9839981946488756,3.0594474496346082,3138.8745144547293,414.08000873339904,42.24937718597984,0.022630153816721385,7765.197022783398,0.9306495518315837,235.10681213394741,0.2618532035919528,0.17472906956848977,69.98010493951182,23.64865418843403,0.38749343112961554
3601.353561306557,7.619175050196078,0.08657777559222285,0.3780710272891256,0.3572435904111324,37.76039573950662,8.740351670379175,4.875878801094229,0.0026116808012614204,3865.729758165605,1.1841414490472817,765.9268212499409,0.2649395217583096,0.17678850408340357,7.1256464939846245,4.325322387601515,0.33874398306724784
3635.363378663906,9.306007279466815,0.10475621346680625,0.4131987490645358,0.436068201952765,14.396166519226433,6.8424443528989745,1.368528472010707,0.0007330287895441244,6349.426650166699,1.607434312873793,330.9659617032132,1.1522210032056166,0.7688525523688329,9.072492687733167,12.064238524692549,0.3990045655069548
3641.527848104066,6.783700545555773,0.07623374673926148,5.862403659358603,5.193449905621543,1933.6407484705112,294.0183303531713,17.98265610917985,0.009632101130512528,1998.3818038276218,0.6951999268509754,24.31198340031938,1.0443289396277773,0.6968584747965386,100.862948421536,39.45145691473058,0.5147519186722792
3651.630738149248,40.20347172943893,0.45054786454732626,12.48976250302527,25.846350275463365,7728.948660832684,1232.904710006138,11.607334879330587,0.006217269725726762,9121.595297245076,0.5369185149359332,44.77990227443343,8.051965706140418,5.3729053437172585,622.1179955781405,256.29461157863324,0.45418631656524927
3652.6119283228095,78.47445063425133,0.8792026391015684,0.06558625988060796,0.16310863221009228,22.36186107751203,4.595058766279642,5.120405599718039,0.0027426573832949695,1223.8726719708925,0.03691694636518312,1142.5589529142728,0.11518814787592804,0.076862599637864,4.023322051586451,2.165355387547488,0.19491733239955217
3694.6222889000746,0.0778256768443245,0.000862019507549203,3.363455242300518,0.9097318372174749,2.4927648944911054,11.256580356310776,2.5125511878432047,0.00134580492413557,2013.4810720315259,61.94538741650592,82.93553300596153,1.3092834555708635,0.8736569841555838,0.8929888804575422,10.810207635021044,0.864740747407777
3710.18822948392,40.42154082060425,0.44584217939386456,0.10562866698284022,0.21898543624277717,203.5355580599525,27.08652756464611,36.35514024755184,0.019473006955429046,6937.819323377616,0.41268658223490945,188.9040540439298,0.02178134094870159,0.014534225221162909,5.270809769719177,1.7977528533566678,0.3559100256214693
3715.380499612924,77.03410224606561,0.8484845923136488,0.1361601775322843,0.33725292696641174,471.21812232228547,60.72817533832004,53.460935299784076,0.028635432509622263,7013.351175478662,0.21920988863736804,52.870422098675945,0.022811528115575692,0.015221647174033638,8.307849296251398,2.740918726017797,0.3900717436795654
3715.971297358047,9.261855108076954,0.10199757907696343,0.3625381222092246,0.38160573114057905,34.34395241220366,8.609204093571565,3.9708126573418023,0.002126897653559093,1898.479198011835,0.4936219861657824,821.4533830116727,0.34751271233419345,0.23188783675060234,7.910962152217154,5.23149824645548,0.29594940767477124
3716.8623535505258,61.944495882455406,0.6820095825764217,0.48589936690274715,1.1426500625578948,726.3506294844091,100.86455180654669,24.402158172470262,0.01307059724011209,752.1599956277456,0.029248141202386536,53.349032591175956,0.16932466127522822,0.11298674274665747,27.974107263006932,9.973619679419645,0.2920953762504014
3729.067530668863,162.9750357084814,1.7884840389129517,0.02268704822128147,0.06368581785078743,189.1513475216019,23.541565251740934,112.23564332014159,0.06011709618386759,594.013354032658,0.008808250475528386,1457.2385044839398,0.0020518571516857337,0.0013691605682427555,1.5905208701661422,0.5061124409978413,0.1534092205708672
3731.46247539517,16.10796456947759,0.17665495321927382,3.1285583458483472,4.4081734101942684,3213.2433416251424,438.8242998355938,30.56941363211793,0.016373981785305157,1131.589450750233,0.16987973981119428,8.801294140615491,0.5214429111412778,0.34794775680864487,98.89259157872273,34.63746008933446,0.48636930998473404
3770.7345127579483,3.1382380339930904,0.034058393398066135,1.4318975340054136,0.8413119128486491,1476.1259574480507,187.86142107322684,108.2819827199619,0.057999385734456094,6839.50581288058,5.325729220838278,2131.1507617152834,0.028095453332407323,0.018747498031286426,12.864989485642543,4.186237675282023,0.3628184230163197
3789.8256909842107,53.629136564059124,0.5790896478905592,0.08169411465052155,0.1847984139536368,503.8307955760243,62.8846279772268,105.6313405418962,0.056579614739608465,1190.6576101669239,0.054528004799227044,1264.2251091219068,0.006326167080726097,0.004221316681874646,4.501123434030668,1.4364621359737253,0.20312898231493473
3846.5028615544497,90.26207081018723,0.9602923411027442,1.6556970638322,4.23816692885307,278.63718774282137,82.93881104051603,2.3762501383737544,0.0012727976059405343,52.960288429635625,0.0014625994061202379,114.77667996883764,6.449426656734488,4.303565143314876,105.00272734897634,84.21862144598559,0.17065730611687224
3847.507286461475,106.40850869761903,1.1317777133888582,0.8175428102834293,2.1569294224657574,2403.6225146716397,314.84540210063597,42.304605590260024,0.02265973595977468,3746.217466822915,0.08778298869154134,40.70077603128158,0.18436712792505128,0.12302426073899228,53.518175971932614,17.95776083164317,0.3552577613885316
3872.1050059667455,133.80382122927458,1.414117908221367,0.36238210000519705,0.9911451413624238,66.24824424445809,19.524089030480674,2.3996627752481667,0.001285338183076552,1159.809277953903,0.021751012230180687,34.61194963854545,1.4935585317988016,0.9966198205096324,24.734240723299123,19.63193208513237,0.29784862814874896
3883.269893742939,100.3706658731728,1.0577266860065766,0.034684460760969135,0.09057142563380205,2.9382221750691833,1.4087609638443346,1.1008214700086079,0.0005896361287756784,6482.520211954353,0.16253576292804314,711.7787980786871,0.2975154370276619,0.19852572003097163,2.254204032333603,3.0878976397095164,0.25773773390380544
3890.915956980411,31.453523754479175,0.3308123302836845,1.013515424438213,1.9202287546418895,101.39668511938324,34.61446317005707,1.9654350797387614,0.0010527515701073617,2087.0174763174286,0.167310390718489,750.5978763065541,3.532884754947377,2.357418805760579,45.69974810049555,42.495346575445396,0.2568499782356331
3894.04190764284,0.006751971635624723,7.095683245053398e-5,8.739000641910897,2.291318934044735,9.350256883716655,28.754191719157678,39.48525860465584,0.021149601134818247,359.7354357710244,134.4520771962902,108.47845998310633,0.2098387846674177,0.14002095496214442,0.22302804067645268,1.757149266240966,0.9793255152152925
3898.3183211976952,28.582102884402868,0.30004135024609896,3.73519165238051,6.816189190166366,4377.078223583683,607.1127480346998,25.580337285863763,0.013701668662603554,6045.614878551854,0.5343648500569231,490.9854562663624,0.9635418336151106,0.6429509583443169,160.85081002781502,57.267149160092735,0.3221672548499831
3911.7673596428926,866.1328082656703,9.060991083335983,0.21741119023533975,0.677649333189527,1729.2248830060505,216.32538650775297,95.43569500528784,0.05111849218377173,457.7715555221673,0.0013398359196964006,123.711043457318,0.025676119087875593,0.017133127850250215,17.09669016048695,5.469392942692012,0.16673817210895167
3935.9935696947396,3.408900911617455,0.03544249031218473,0.37589168733520567,0.23016599141778762,17.820602332825533,4.862763374590535,4.495455001214242,0.002407913319773813,743.6029577820898,0.5564106005164252,872.9455182201508,0.18514104637570863,0.12354067999504678,3.6394289387842806,2.6100688358730597,0.29845241937968586
3938.4039470969374,53.15215513461903,0.5522870402218703,0.44859704066531514,1.0121983947117905,71.2223770525722,20.378227853895595,2.5944358570132047,0.0013896650416496878,1942.665714539518,0.09328498356436157,158.16871136330175,1.4107755072301815,0.9413804703010225,24.690931913232543,18.95247594295068,0.2951597431862279
